timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-20 16:25:00,2019-12-20,0.04787817126923077,0.8517046418666667,0.8326693230000001,1.0,0.810216895,0.003592583533333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 16:30:00,2019-12-20,0.052155334899999996,0.897442594733334,0.8744643756,0.9916666666666667,0.810216895,0.0330628251,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 16:35:00,2019-12-20,0.024156566074074074,0.8062060640000003,0.8507001151666667,0.9459943890333332,0.810216895,0.1562556739,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 16:40:00,2019-12-20,0.05613341203703703,0.8517046418666667,0.8838947926333331,1.0,0.810216895,0.22061856946666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 16:45:00,2019-12-20,0.024106546461538463,0.897442594733334,0.6901431359999998,0.9952380952333333,0.810216895,0.14812634264999996,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 16:50:00,2019-12-20,0.07856840942307694,0.8062060640000003,0.6901431359999998,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 16:55:00,2019-12-20,0.01521399226923077,0.8062060640000003,0.6998127049000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 17:00:00,2019-12-20,0.03064979162068966,0.8062060640000003,0.6922642294999999,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 17:05:00,2019-12-20,0.021572750857142862,0.816494752966667,0.7984695097000001,0.8950980392000001,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 17:10:00,2019-12-20,0.004748688145,0.9382470698333336,0.8838833340000001,0.9638225774000001,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 17:15:00,2019-12-20,0.015534537333333332,0.8062060640000003,0.8838833340000001,0.9675136741333332,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 17:20:00,2019-12-20,0.02951587158333333,0.8627974107666667,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 17:25:00,2019-12-20,0.02447429,0.8863498258333338,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 17:30:00,2019-12-20,0.03739802479999999,0.8062060640000003,0.8838833340000001,0.8590224542333337,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 17:35:00,2019-12-20,0.0460914175,0.8062060640000003,0.8838833340000001,0.6747725764000001,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 17:40:00,2019-12-20,0.017412260999999995,0.8062060640000003,0.8838833340000001,0.9888888889,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 17:45:00,2019-12-20,0.012356828925000002,0.8062060640000003,0.8838833340000001,0.9562715063,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 17:50:00,2019-12-20,0.0880434053181818,0.8062060640000003,0.8838833340000001,0.7061715340333332,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 17:55:00,2019-12-20,0.021865692214285713,0.8378900471666668,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 18:00:00,2019-12-20,0.029615337099999996,0.9876409991000001,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 18:05:00,2019-12-20,0.02615990693333333,0.817375724766667,0.8838833340000001,0.9754164710666667,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 18:10:00,2019-12-20,0.02323323826666666,0.8062060640000003,0.8838833340000001,0.9739902552666667,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 18:15:00,2019-12-20,0.015408244333333336,0.8805168294,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 18:20:00,2019-12-20,0.008274983499999998,0.8742249934000004,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 18:25:00,2019-12-20,0.23412154153333334,0.8062060640000003,0.8838833340000001,0.8133057273666667,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 18:30:00,2019-12-20,0.019759473200000002,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 18:35:00,2019-12-20,0.026227212300000004,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 18:40:00,2019-12-20,0.040220149266666665,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 18:45:00,2019-12-20,0.08882449586666666,0.8062060640000003,0.8838833340000001,0.9159561022333332,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 18:50:00,2019-12-20,0.045757899266666686,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 18:55:00,2019-12-20,0.015055918333333335,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 19:00:00,2019-12-20,0.05916568246666667,0.8062060640000003,0.8838833340000001,0.8604406582333332,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 19:05:00,2019-12-20,0.018413010999999996,0.8062060640000003,0.8838833340000001,0.95,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 19:10:00,2019-12-20,0.023365390066666665,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 19:15:00,2019-12-20,0.035488934066666665,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 19:20:00,2019-12-20,0.12249403476666668,0.8062060640000003,0.8877538895333335,1.0,0.848173516,0.846738547,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 19:25:00,2019-12-20,0.2756411551333334,0.8062060640000003,0.9783262216,1.0,0.8901491606333335,0.81717027725,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 19:30:00,2019-12-20,0.14635901176666663,0.8062060640000003,0.8838833340000001,0.9568181818,0.8093084780000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 19:35:00,2019-12-20,0.10780583546666668,0.8062060640000003,0.8838833340000001,0.95,0.8157869113333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 19:40:00,2019-12-20,0.12767035779999997,0.8062060640000003,0.8838833340000001,0.9333333333666667,0.9419047618999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 19:45:00,2019-12-20,0.21601323703448275,0.8062060640000003,0.8838833340000001,0.9633333333333334,0.8373602622999997,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 19:50:00,2019-12-20,0.10118581419999999,0.8062060640000003,0.8838833340000001,1.0,0.9161619344666665,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 19:55:00,2019-12-20,0.11730938034482759,0.8062060640000003,0.8838833340000001,1.0,0.9052609073999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 20:00:00,2019-12-20,0.3175749690666666,0.8062060640000003,0.8838833340000001,0.9272062093000001,0.9933333333333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 20:05:00,2019-12-20,0.6259479347999998,0.8062060640000003,0.8838833340000001,0.8694444444333332,0.7842712322333336,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 20:10:00,2019-12-20,0.4053980909333334,0.8062060640000003,0.8838833340000001,1.0,0.9139060476333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 20:15:00,2019-12-20,0.3792990100333333,0.8062060640000003,0.8838833340000001,1.0,0.8131318519999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 20:20:00,2019-12-20,0.18814217803333336,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 20:25:00,2019-12-20,0.8937134918999999,0.8585528238666666,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 20:30:00,2019-12-20,0.7505439624333332,0.9588852932666668,0.8838833340000001,0.7712654414333332,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 20:35:00,2019-12-20,0.48913181303333336,1.0,0.8838833340000001,0.9277409988666668,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 20:40:00,2019-12-20,0.2931770733214286,1.0,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 20:45:00,2019-12-20,0.7613001871999998,0.9775817592666667,0.8838833340000001,0.9173181704000001,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 20:50:00,2019-12-20,0.14897936549999996,0.8062060640000003,0.8838833340000001,0.9556466840666665,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 20:55:00,2019-12-20,0.36588282416666673,0.8605154924333334,0.8838833340000001,0.9250401643333334,0.7549504255666665,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 21:00:00,2019-12-20,0.10345018600000001,0.8879187297666671,0.8838833340000001,0.9210317460333334,0.6441572358,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 21:05:00,2019-12-20,0.4160586427,0.8062060640000003,0.8838833340000001,0.9782051282,0.8080053502,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 21:10:00,2019-12-20,0.9999882208965518,0.8062060640000003,0.8838833340000001,0.9642347997333336,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 21:15:00,2019-12-20,0.36238511751724134,0.8062060640000003,0.8838833340000001,0.9301695803,0.7604613184999997,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 21:20:00,2019-12-20,0.6085957287857143,0.8062060640000003,0.8838833340000001,1.0,0.7642254654666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 21:25:00,2019-12-20,0.3462032204096666,0.8062060640000003,0.8838833340000001,1.0,0.9448588578666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 21:30:00,2019-12-20,0.7021376723000002,0.8062060640000003,0.8838833340000001,0.9722222222333333,0.8069173827,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 21:35:00,2019-12-20,0.4546954793103449,0.8062060640000003,0.8838833340000001,1.0,0.9256188128,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 21:40:00,2019-12-20,0.7637232014814815,0.8062060640000003,0.8838833340000001,1.0,0.9088888888333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 21:45:00,2019-12-20,0.07550229046785716,0.8062060640000003,0.8838833340000001,0.9916666666666667,0.8198291022,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 21:50:00,2019-12-20,0.044734656928571426,0.8062060640000003,0.8838833340000001,0.9638888889,0.7589202226333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 21:55:00,2019-12-20,0.03480243352631579,0.8062060640000003,0.8838833340000001,0.8939003208666667,0.7722752944666664,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 22:00:00,2019-12-20,0.006750752471000001,0.8062060640000003,0.8838833340000001,0.9959595959666667,0.8171677365333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 22:05:00,2019-12-20,0.034496568333333325,0.8062060640000003,0.8838833340000001,0.8624631276000003,0.7990344638000002,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 22:10:00,2019-12-20,0.040927931900000006,0.8062060640000003,0.8838833340000001,0.7534416327,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 22:15:00,2019-12-20,0.0293205095,0.8062060640000003,0.8838833340000001,1.0,0.9391139416000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 22:20:00,2019-12-20,0.005098579523333333,0.8062060640000003,0.8838833340000001,1.0,0.9481635577666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 22:25:00,2019-12-20,0.05854377689999999,0.8062060640000003,0.8838833340000001,0.8682755641333337,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 22:30:00,2019-12-20,0.09117176480000001,0.8062060640000003,0.8838833340000001,0.9724438270666667,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 22:35:00,2019-12-20,0.05485441560444445,0.8062060640000003,0.8838833340000001,1.0,0.8331873552333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 22:40:00,2019-12-20,0.18162369450000002,0.8062060640000003,0.8838833340000001,0.948765219566667,0.6925610645333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 22:45:00,2019-12-20,0.12263892103333333,0.8062060640000003,0.9725438625666668,0.8639069937666668,0.6627343802666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 22:50:00,2019-12-20,0.024347389166666664,0.8062060640000003,0.8838833340000001,1.0,0.8097686166666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 22:55:00,2019-12-20,0.02828465304761904,0.8062060640000003,0.8838833340000001,0.8924264706,0.8645978529333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 23:00:00,2019-12-20,0.016910010662999995,0.8062060640000003,0.8838833340000001,0.7738736016000002,0.9059523808666665,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 23:05:00,2019-12-20,0.06789298403333334,0.8062060640000003,0.8838833340000001,0.951684326466667,0.8225450949666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 23:10:00,2019-12-20,0.07109487968965517,0.8062060640000003,0.8838833340000001,0.8757293026333334,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 23:15:00,2019-12-20,0.06123927877777778,0.8062060640000003,0.8838833340000001,1.0,0.9411513058333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 23:20:00,2019-12-20,0.02188003146568182,0.8062060640000003,0.8838833340000001,1.0,0.8046112429333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 23:25:00,2019-12-20,0.020129658370370375,0.8062060640000003,0.8838833340000001,0.9195841003999999,0.7602800513333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 23:30:00,2019-12-20,0.05746451793333336,0.8062060640000003,0.8838833340000001,0.8567072747333334,0.9328140581333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 23:35:00,2019-12-20,0.07730732573333335,0.8062060640000003,0.8838833340000001,0.9766106442333334,0.7733632438666669,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 23:40:00,2019-12-20,0.022041194919606672,0.8062060640000003,0.8838833340000001,1.0,0.8215461521,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 23:45:00,2019-12-20,0.04329407492857142,0.8062060640000003,0.8838833340000001,0.8884605586333332,0.7344664812666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 23:50:00,2019-12-20,0.05773065473333334,0.8062060640000003,0.8838833340000001,0.9670280154666667,0.9260677863000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 23:55:00,2019-12-20,0.08294215427586207,0.8062060640000003,0.8838833340000001,1.0,0.9679232804333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 00:00:00,2019-12-21,0.057538065657896535,0.8062060640000003,0.8838833340000001,1.0,0.7024608095666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 00:05:00,2019-12-21,0.018092176136363634,0.8062060640000003,0.8838833340000001,0.9365874307333333,0.6641144025666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 00:10:00,2019-12-21,0.05680449133333332,0.8062060640000003,0.8838833340000001,0.9643792928666667,0.8905780886666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 00:15:00,2019-12-21,0.05841440348275863,0.8062060640000003,0.8838833340000001,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 00:20:00,2019-12-21,0.026971313158666674,0.8062060640000003,0.8838833340000001,0.8433247074666664,0.9259896585333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 00:25:00,2019-12-21,0.01376571965714286,0.8062060640000003,0.8838833340000001,0.9202786828,0.49841055286666675,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 00:30:00,2019-12-21,0.009193735428571428,0.8062060640000003,0.8838833340000001,0.9305249297000001,0.8241768116999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 00:35:00,2019-12-21,0.009371335111111111,0.8062060640000003,0.8838833340000001,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 00:40:00,2019-12-21,0.0058966763999999975,0.8062060640000003,0.8838833340000001,0.8547354724333328,0.9293080312666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 00:45:00,2019-12-21,0.007464503050999999,0.8062060640000003,0.8838833340000001,0.8749999999666667,0.8721075837666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 00:50:00,2019-12-21,0.008825662517241378,0.8062060640000003,0.8838833340000001,0.7813226839333329,0.8774417277333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 00:55:00,2019-12-21,0.010272699100000001,0.8062060640000003,0.8838833340000001,0.8950223214999998,0.9599999999999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 01:00:00,2019-12-21,0.002480893033333333,0.8062060640000003,0.8838833340000001,0.9670356780000001,0.9130098995666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 01:05:00,2019-12-21,0.030040152866666663,0.8062060640000003,0.8838833340000001,0.9827777777666667,0.7727617836333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 01:10:00,2019-12-21,0.041775751933333334,0.8062060640000003,0.8838833340000001,0.9718839688333334,0.9149109686666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 01:15:00,2019-12-21,0.05488938326666666,0.8062060640000003,0.8838833340000001,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 01:20:00,2019-12-21,0.005677147489285714,0.8062060640000003,0.8838833340000001,0.8572380312333334,0.9555555555666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 01:25:00,2019-12-21,0.009648217074074076,0.8062060640000003,0.8838833340000001,0.8988234195999996,0.7851089289666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 01:30:00,2019-12-21,0.014853165,0.8062060640000003,0.8838833340000001,0.7986624299666668,0.9232804232666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 01:35:00,2019-12-21,0.012713359576923076,0.8062060640000003,0.8838833340000001,0.9833333333333333,0.8581009782666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 01:40:00,2019-12-21,0.0017568508647857143,0.8062060640000003,0.8838833340000001,0.9719459473000001,0.7960887084333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 01:45:00,2019-12-21,0.03138183606666666,0.8062060640000003,0.8838833340000001,0.9547619047333334,0.9952380952333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 01:50:00,2019-12-21,0.014991514433333337,0.8062060640000003,0.8838833340000001,0.9716362703333334,0.8342112974333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 01:55:00,2019-12-21,0.020577312562962958,0.8062060640000003,0.8838833340000001,0.9873392173333334,0.7415228566000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 02:00:00,2019-12-21,0.030138149137931034,0.8062060640000003,0.8838833340000001,0.9978723404333334,0.9101098899666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 02:05:00,2019-12-21,0.07209783396666669,0.8062060640000003,0.8838833340000001,0.9894670846333333,0.8899579831666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 02:10:00,2019-12-21,0.04155276513333333,0.8062060640000003,0.8838833340000001,0.9251466158,0.9030607652,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 02:15:00,2019-12-21,0.0007830104483333332,0.8062060640000003,0.8838833340000001,0.7966666666666667,0.8858623381333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 02:20:00,2019-12-21,0.020558355689655167,0.8062060640000003,0.8838833340000001,1.0,0.8010026017666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 02:25:00,2019-12-21,0.011164844517241385,0.8062060640000003,0.8838833340000001,1.0,0.9690476190333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 02:30:00,2019-12-21,0.014435622750999999,0.8062060640000003,0.8838833340000001,0.9416666666666667,0.8970899470666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 02:35:00,2019-12-21,0.007434559478214286,0.8062060640000003,0.8838833340000001,0.922857258266667,0.9332671957333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 02:40:00,2019-12-21,0.01403898651724138,0.8062060640000003,0.8838833340000001,0.9622322632666669,0.8438095238666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 02:45:00,2019-12-21,0.04557053544827585,0.8062060640000003,0.8838833340000001,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 02:50:00,2019-12-21,0.008193553853333332,0.8062060640000003,0.8838833340000001,0.9698139156333334,0.9151707551666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 02:55:00,2019-12-21,0.0446943904,0.8062060640000003,0.8838833340000001,0.938822632866667,0.9333333333333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 03:00:00,2019-12-21,0.04239864814285715,0.8062060640000003,0.8838833340000001,1.0,0.9833333333333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 03:05:00,2019-12-21,0.004308795593333333,0.8062060640000003,0.8838833340000001,0.9909470136333333,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 03:10:00,2019-12-21,0.0481505307,0.8062060640000003,0.8838833340000001,0.9764417743666668,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 03:15:00,2019-12-21,0.013067625,0.8062060640000003,0.8838833340000001,0.9551737340000003,0.8768986568666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 03:20:00,2019-12-21,0.008687329859666663,0.8062060640000003,0.8838833340000001,1.0,0.8557119771333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 03:25:00,2019-12-21,0.0239303284,0.8062060640000003,0.8838833340000001,0.9960642453,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 03:30:00,2019-12-21,0.0197352899,0.8062060640000003,0.8838833340000001,0.941640891666667,0.9880952381,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 03:35:00,2019-12-21,0.05507497599433334,0.8062060640000003,0.8838833340000001,1.0,0.7839590583,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 03:40:00,2019-12-21,0.00825619135275862,0.8062060640000003,0.8838833340000001,0.9721406359333334,0.9819047619,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 03:45:00,2019-12-21,0.06709251227586208,0.8062060640000003,0.8838833340000001,0.9579875430000001,0.9458465608333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 03:50:00,2019-12-21,0.0417444003,0.8062060640000003,0.8838833340000001,0.9856523210000001,0.9962962963,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-21 03:55:00,2019-12-21,0.0022361295300000004,0.8062060640000003,0.8838833340000001,0.9559449891666669,0.8814746091,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
