timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-19 22:35:00,2019-12-19,0.026694015366666667,0.8190101580000001,0.9695084107666667,0.8694341868666666,0.7724346840000001,0.0067496811333333335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 22:40:00,2019-12-19,0.012308824200000002,0.8190101580000001,0.8808078356666671,0.9596601459666666,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 22:45:00,2019-12-19,0.0009583613333333331,0.8190101580000001,0.8782454050000005,0.8972525608666666,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 22:50:00,2019-12-19,0.008971111166666667,0.8190101580000001,0.8782454050000005,0.9764556785333334,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 22:55:00,2019-12-19,0.037349454,0.8190101580000001,0.8782454050000005,0.8970599907666668,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 23:00:00,2019-12-19,0.06112890509,0.8190101580000001,0.8782454050000005,0.9472700279666668,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 23:05:00,2019-12-19,0.007709916753333333,0.8190101580000001,0.8782454050000005,0.9522212062666667,0.7724346840000001,0.0033474505000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 23:10:00,2019-12-19,0.0388532669,0.8190101580000001,0.8782454050000005,0.8894804168333333,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 23:15:00,2019-12-19,0.0024382787699999994,0.8190101580000001,0.8782454050000005,1.0,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 23:20:00,2019-12-19,0.018251445433333333,0.8190101580000001,0.8782454050000005,0.8685830544999995,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 23:25:00,2019-12-19,0.00939790272413793,0.8190101580000001,0.8782454050000005,0.9342901253333333,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 23:30:00,2019-12-19,0.08836852989655172,0.8190101580000001,0.8782454050000005,0.9825252525333333,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 23:35:00,2019-12-19,0.022124267733333335,0.8190101580000001,0.8782454050000005,0.8896335816666668,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 23:40:00,2019-12-19,0.015371049230740738,0.8190101580000001,0.8782454050000005,0.9603140754999997,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 23:45:00,2019-12-19,0.04189824878571429,0.8190101580000001,0.8782454050000005,0.9796941266333334,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 23:50:00,2019-12-19,0.032359785571428566,0.8190101580000001,0.8782454050000005,0.8959698481,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 23:55:00,2019-12-19,0.050272980366666685,0.8190101580000001,0.8782454050000005,0.945851029633333,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 00:00:00,2019-12-20,0.06931310446666665,0.8190101580000001,0.8782454050000005,0.9419868554999994,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 00:05:00,2019-12-20,0.07631649303333332,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 00:10:00,2019-12-20,0.04422383103333334,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 00:15:00,2019-12-20,0.05955410396666669,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 00:20:00,2019-12-20,0.06435330273333333,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 00:25:00,2019-12-20,0.04374055603333333,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 00:30:00,2019-12-20,0.03856250536666666,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 00:35:00,2019-12-20,0.033959725233333335,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 00:40:00,2019-12-20,0.010125041933333332,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 00:45:00,2019-12-20,0.009040528866666665,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.6887756077333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 00:50:00,2019-12-20,0.003986225800000001,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.8833333333333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 00:55:00,2019-12-20,0.007358894500000002,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.7534613430666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 01:00:00,2019-12-20,0.004433219166666666,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.7457176073666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 01:05:00,2019-12-20,0.003428863500000001,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.8119587860000002,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 01:10:00,2019-12-20,0.004491682066666666,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.9290520231666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 01:15:00,2019-12-20,0.0038389617333333334,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.7889569035,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 01:20:00,2019-12-20,0.02040499744444444,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.9616935721666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 01:25:00,2019-12-20,0.03442339325,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.8617092418000003,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 01:30:00,2019-12-20,0.02231859207407408,0.8190101580000001,0.8782454050000005,0.9695691089999993,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 01:35:00,2019-12-20,0.03134982937037037,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.9913752913666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 01:40:00,2019-12-20,0.02688786638846154,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.8601563510000004,0.003418535733333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 01:45:00,2019-12-20,0.017983960514814816,0.8190101580000001,0.8782454050000005,0.9737507659666668,0.7899004297,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 01:50:00,2019-12-20,0.009443764931034482,0.8190101580000001,0.8782454050000005,0.9944444444333332,0.7540911281333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 01:55:00,2019-12-20,0.010898623100000001,0.8190101580000001,0.8782454050000005,0.9250795973333333,0.8648923971666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 02:00:00,2019-12-20,0.009950319285,0.8190101580000001,0.8782454050000005,0.9564696711999997,0.8994006480333339,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 02:05:00,2019-12-20,0.02396294406666667,0.8190101580000001,0.8782454050000005,0.9392217886666665,0.7587860450666665,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 02:10:00,2019-12-20,0.01564237543333333,0.8190101580000001,0.8782454050000005,0.9099335842666666,0.7980497931333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 02:15:00,2019-12-20,0.03814056608933333,0.8190101580000001,0.8782454050000005,0.9270791245333332,0.9907051282,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 02:20:00,2019-12-20,0.04643447572727273,0.8190101580000001,0.8782454050000005,0.9297173688333333,0.9127911673666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 02:25:00,2019-12-20,0.029624803666666664,0.8190101580000001,0.8782454050000005,1.0,0.7691105662000002,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 02:30:00,2019-12-20,0.035691891633333334,0.8190101580000001,0.8782454050000005,0.8484082690999997,0.8755268360333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 02:35:00,2019-12-20,0.029587654266666666,0.8190101580000001,0.8782454050000005,0.8772859718999996,0.8643627629666673,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 02:40:00,2019-12-20,0.008240050566666667,0.8190101580000001,0.8782454050000005,0.9503595875,0.8015777582000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 02:45:00,2019-12-20,0.014725118400000002,0.8190101580000001,0.8782454050000005,0.8339526480333334,0.7699724159000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 02:50:00,2019-12-20,0.014265461300000004,0.8190101580000001,0.8782454050000005,0.8398225013999997,0.8428061322666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 02:55:00,2019-12-20,0.031048719910000005,0.8190101580000001,0.8782454050000005,0.8800800130333333,0.6564090317000002,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 03:00:00,2019-12-20,0.04426413855933333,0.8190101580000001,0.8782454050000005,0.9642062042,0.8019830286333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 03:05:00,2019-12-20,0.03607062059999999,0.8190101580000001,0.8782454050000005,0.8633350338000001,0.7955403267000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 03:10:00,2019-12-20,0.014594720368965516,0.8190101580000001,0.8782454050000005,0.9623360648666667,0.9463388219333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 03:15:00,2019-12-20,0.0015718427272727272,0.8190101580000001,0.8782454050000005,0.9621440856333333,0.9795205487333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 03:20:00,2019-12-20,0.044731153233333334,0.8190101580000001,0.8782454050000005,0.8496929649333336,0.8446419343999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 03:25:00,2019-12-20,0.0411783013,0.8190101580000001,0.8782454050000005,0.8465466742000001,0.8338688058333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 03:30:00,2019-12-20,0.0019080652033333337,0.8190101580000001,0.8782454050000005,0.9351302539333333,0.8899566979333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 03:35:00,2019-12-20,0.015219943103448276,0.8190101580000001,0.8782454050000005,0.8291632404,0.8093990319999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 03:40:00,2019-12-20,0.013128169965517243,0.8190101580000001,0.8782454050000005,0.8369706975333334,0.7906687866333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 03:45:00,2019-12-20,0.0006061788200000003,0.8190101580000001,0.8782454050000005,0.9489617085666667,0.7642339068333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 03:50:00,2019-12-20,0.02716780263333333,0.8190101580000001,0.8782454050000005,0.8871693657999999,0.8356170626333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 03:55:00,2019-12-20,0.04247065986666667,0.8190101580000001,0.8782454050000005,0.874206646,0.8783660130666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 04:00:00,2019-12-20,0.004713604753333333,0.8190101580000001,0.8782454050000005,0.893968210566667,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 04:05:00,2019-12-20,0.0336140291724138,0.8190101580000001,0.8782454050000005,0.9312088022,0.7567030887999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 04:10:00,2019-12-20,0.024968590833333335,0.8190101580000001,0.8782454050000005,0.8806845152333336,0.8636532111333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 04:15:00,2019-12-20,0.027595821355555557,0.8190101580000001,0.8782454050000005,0.8974173244666667,0.9174091991666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 04:20:00,2019-12-20,0.00045763803571428565,0.8190101580000001,0.8782454050000005,0.9201163991999999,0.9372916871,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 04:25:00,2019-12-20,0.01455386616,0.8190101580000001,0.8782454050000005,0.8792010903666668,0.7538834674666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 04:30:00,2019-12-20,0.011835543807692308,0.8190101580000001,0.8782454050000005,0.9016915914333331,0.8821568627000002,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 04:35:00,2019-12-20,0.005165235796153847,0.8190101580000001,0.8782454050000005,0.8969317211666666,0.9467985347999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 04:40:00,2019-12-20,0.009031163857142857,0.8190101580000001,0.8782454050000005,0.9548997391999999,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 04:45:00,2019-12-20,0.03757808732,0.8190101580000001,0.8782454050000005,0.8878586231999999,0.9471296296333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 04:50:00,2019-12-20,0.03357256320689655,0.8190101580000001,0.8782454050000005,0.9536891028666665,0.7548701297666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 04:55:00,2019-12-20,0.0032784063333333334,0.8190101580000001,0.8782454050000005,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 05:00:00,2019-12-20,0.013303745366666668,0.8190101580000001,0.8782454050000005,0.8894068000333331,0.7785028917333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 05:05:00,2019-12-20,0.03954916483333333,0.8190101580000001,0.8782454050000005,0.8239607313999997,0.7746315230666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 05:10:00,2019-12-20,0.0442778597,0.8190101580000001,0.8782454050000005,0.8781470636333334,0.9355555556000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 05:15:00,2019-12-20,0.07600901434333332,0.8190101580000001,0.9395590003333333,0.9520813177999998,0.8925578063666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 05:20:00,2019-12-20,0.4390151951333333,0.8190101580000001,0.9688343364,0.9478951461666666,0.7609105070333334,0.12454446160714285,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 05:25:00,2019-12-20,0.7383615589333333,0.8190101580000001,0.9049415311000004,0.8717545494666664,0.9285714285666666,0.12404628746666664,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 05:30:00,2019-12-20,0.8148785669999999,0.8190101580000001,0.8943794790000005,0.8875475523666669,0.8972510892,0.17907312619999996,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 05:35:00,2019-12-20,0.9149540343666668,0.8190101580000001,0.8943794790000005,0.9229761905,0.8416666666666667,0.3385599618333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 05:40:00,2019-12-20,0.5954767045,0.8190101580000001,0.8943794790000005,0.7678558628333333,0.8912698413333335,0.2072844513,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 05:45:00,2019-12-20,0.7588935247999999,0.8190101580000001,0.8943794790000005,0.8803366804666664,0.7909689196999997,0.2699717072333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 05:50:00,2019-12-20,0.7362622788,0.8190101580000001,0.8943794790000005,0.9548094831666667,0.8000840362666668,0.2740574471333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 05:55:00,2019-12-20,0.20978110992000001,0.8190101580000001,0.8943794790000005,0.7663514376666665,0.9089932285666668,0.14629824562068963,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 06:00:00,2019-12-20,0.916916955857143,0.8190101580000001,0.8943794790000005,0.9818089366,0.7587305999,0.06785645583333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 06:05:00,2019-12-20,0.5939876620002082,0.8190101580000001,0.8943794790000005,0.9377777778000002,0.9237130182333334,0.1754556531333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 06:10:00,2019-12-20,0.08113812889066667,0.8190101580000001,0.8943794790000005,0.9319422411333331,0.9817216117333333,0.2600871168,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 06:15:00,2019-12-20,0.30032796300106657,0.8190101580000001,0.8943794790000005,0.9678163440000002,0.9165593841333334,0.2680481510666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 06:20:00,2019-12-20,1.82454972e-06,0.8190101580000001,0.8943794790000005,0.9154579344333331,0.7724346840000001,0.08198962339999998,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 06:25:00,2019-12-20,0.02535983207623333,0.8190101580000001,0.8943794790000005,0.8481577969999997,0.7724346840000001,0.10958897203333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 06:30:00,2019-12-20,0.320534361,0.8190101580000001,0.8943794790000005,0.8906804741666668,0.7724346840000001,0.18267731066666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 06:35:00,2019-12-20,0.0011854469266666667,0.8190101580000001,0.8943794790000005,0.9833333333333333,0.7724346840000001,0.1123260676,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 06:40:00,2019-12-20,0.0016243525333333336,0.8190101580000001,0.8943794790000005,0.8672106376666665,0.7724346840000001,0.10721924920000002,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 06:45:00,2019-12-20,0.021225354266666673,0.8190101580000001,0.8943794790000005,0.9887388074666668,0.7724346840000001,0.09652042864285715,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 06:50:00,2019-12-20,0.005496471433333335,0.8190101580000001,0.8943794790000005,0.9856242324,0.7724346840000001,0.0666739772,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 06:55:00,2019-12-20,4.306856333333333e-05,0.8190101580000001,0.8943794790000005,0.9600871515333332,0.7724346840000001,0.07353050536666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 07:00:00,2019-12-20,0.03631567074074074,0.8190101580000001,0.8943794790000005,0.8747219206666662,0.7724346840000001,0.017567017899999995,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 07:05:00,2019-12-20,0.047376322653846156,0.8190101580000001,0.8943794790000005,0.8998623722333333,0.7724346840000001,0.0071347341,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 07:10:00,2019-12-20,0.001708169457142857,0.8190101580000001,0.8943794790000005,0.9623839138,0.7724346840000001,0.1720643606666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 07:15:00,2019-12-20,0.01608511388,0.8190101580000001,0.8943794790000005,0.9359336194333333,0.7724346840000001,0.2951654383999999,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 07:20:00,2019-12-20,0.028717535888888895,0.8190101580000001,0.9101483714333333,0.8912514391,0.7724346840000001,0.2348146026333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 07:25:00,2019-12-20,0.009088973934482755,0.8190101580000001,1.0,0.9778587557999999,0.7724346840000001,0.15381701759999994,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 07:30:00,2019-12-20,0.006567278551724139,0.8190101580000001,0.9144958103999999,0.9467403986999995,0.7724346840000001,0.11792406363333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 07:35:00,2019-12-20,0.055397215464285714,0.8190101580000001,0.8769454809999999,0.9183474232,0.7724346840000001,0.105048904,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 07:40:00,2019-12-20,0.003304801966666666,0.8190101580000001,0.8769454809999999,0.9805065041333331,0.7724346840000001,0.11600920376666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 07:45:00,2019-12-20,0.040565770566666666,0.8190101580000001,0.8769454809999999,0.9120800972333333,0.7724346840000001,0.09440846613333331,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 07:50:00,2019-12-20,0.012559999103448276,0.8190101580000001,0.8778690832333332,0.9158416159333332,0.7724346840000001,0.080616535,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 07:55:00,2019-12-20,0.012811031666666665,0.8190101580000001,1.0,0.9464665619666663,0.7724346840000001,0.013879448933333335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 08:00:00,2019-12-20,0.5534256156333334,0.8190101580000001,0.9769008983666666,0.9484584698333334,0.7724346840000001,0.3643540253333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 08:05:00,2019-12-20,0.8534374005172414,0.8190101580000001,0.8821795306000002,0.9386464104666666,0.7724346840000001,0.22791035179999997,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 08:10:00,2019-12-20,0.37730638966666663,0.8190101580000001,0.7523834980000003,0.9600888094000001,0.7724346840000001,0.28405247879999995,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 08:15:00,2019-12-20,0.0052276248666666665,0.8190101580000001,0.7666068356000003,0.9515603938666667,0.7724346840000001,0.19177663916666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 08:20:00,2019-12-20,0.07253568786206897,0.8190101580000001,0.9657335620000004,0.9054146148999995,0.7724346840000001,0.19251702003448273,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 08:25:00,2019-12-20,0.004153807137931034,0.8190101580000001,0.9657335620000004,0.9228426979666666,0.7724346840000001,0.20171576683333337,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 08:30:00,2019-12-20,0.04157025313333335,0.8190101580000001,0.9657335620000004,0.9531135943666663,0.7724346840000001,0.1923288866666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 08:35:00,2019-12-20,0.017789939571428572,0.8190101580000001,0.9657335620000004,0.9610349129999995,0.7724346840000001,0.20004700523333335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 08:40:00,2019-12-20,0.021601297714285712,0.8190101580000001,0.9657335620000004,0.9610349129999995,0.7724346840000001,0.21879477149999998,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 08:45:00,2019-12-20,0.010861057799999999,0.8190101580000001,0.9657335620000004,0.9610349129999995,0.7724346840000001,0.36202984656666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 08:50:00,2019-12-20,0.015493894400000003,0.8190101580000001,0.9657335620000004,0.9610349129999995,0.7724346840000001,0.27366863780000006,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 08:55:00,2019-12-20,0.01734167071428571,0.8190101580000001,0.9657335620000004,0.9488053652666668,0.7724346840000001,0.26782366129999996,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 09:00:00,2019-12-20,0.010368728518518519,0.8190101580000001,0.9657335620000004,0.9530773776666661,0.7724346840000001,0.20540359263333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 09:05:00,2019-12-20,0.007348439892857143,0.8190101580000001,0.9657335620000004,0.9695691089999993,0.7724346840000001,0.22592817800000004,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 09:10:00,2019-12-20,0.06387580062962964,0.8190101580000001,0.9657335620000004,0.9695691089999993,0.7724346840000001,0.1364438397,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 09:15:00,2019-12-20,0.013348570392857143,0.8190101580000001,0.9657335620000004,0.9457347161333332,0.7724346840000001,0.15936335220000003,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 09:20:00,2019-12-20,0.01839932496428572,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.7499651238333331,0.2190817799333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 09:25:00,2019-12-20,0.015403931814814819,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.8345810863000002,0.26923912806666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 09:30:00,2019-12-20,0.0125291262,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.927222222266667,0.17405565630000003,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20 09:35:00,2019-12-20,0.01368506551724138,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.9888888889,0.2349726513666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
